"line number","contest name","choice name","party name","total votes","percent of votes","registered voters","ballots cast","num Precinct total","num Precinct rptg","over votes","under votes"
159,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 5 FULL 4 YEAR TERM (Vote For 1)","IAN HOLZHAUER","D",9164,49.61,102679,28090,92,92,"33","1253"
160,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 5 FULL 4 YEAR TERM (Vote For 1)","CHRIS JACKS","R",6187,100.00,102679,28090,92,92,"0","1047"
161,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 5 FULL 2 YEAR TERM (Vote For 1)","DAWN DeSART","D",17153,100.00,102679,28090,92,92,"0","2605"
162,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 5 FULL 2 YEAR TERM (Vote For 1)","DANIEL ALEJANDRO LOMELI","R",6068,100.00,102679,28090,92,92,"0","1166"
163,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 6 FULL 4 YEAR TERM (Vote For 1)","JESSE GUTIERREZ","D",14218,100.00,109275,25853,104,104,"0","2069"
164,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 6 FULL 4 YEAR TERM (Vote For 1)","JAMES F. ""JIM"" ZAY","R",7367,100.00,109275,25853,104,104,"0","825"
165,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 6 FULL 2 YEAR TERM (Vote For 1)","LAUREN ""LAURIE"" NOWAK","D",6879,46.32,109275,25853,104,104,"29","1408"
166,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 6 FULL 2 YEAR TERM (Vote For 1)","MELISSA MARTINEZ","D",7971,53.68,109275,25853,104,104,"29","1408"
167,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 6 FULL 2 YEAR TERM (Vote For 1)","KATHLEEN ZANDER","R",7250,100.00,109275,25853,104,104,"0","942"
168,"FOR PRESIDENT OF THE FOREST PRESERVE (Vote For 1)","DANIEL HEBREARD","D",94849,100.00,636822,161694,600,600,"0","15927"
169,"FOR PRESIDENT OF THE FOREST PRESERVE (Vote For 1)","CARL SCHULTZ","R",42685,100.00,636822,161694,600,600,"0","5972"
170,"FOR COMMISSIONER OF THE FOREST PRESERVE DISTRICT 1 (Vote For 1)","QUINN F. FULMER","D",4228,32.51,107360,23899,105,105,"10","1474"
171,"FOR COMMISSIONER OF THE FOREST PRESERVE DISTRICT 1 (Vote For 1)","SUSAN M. SMENTEK","D",8778,67.49,107360,23899,105,105,"10","1474"
172,"FOR COMMISSIONER OF THE FOREST PRESERVE DISTRICT 1 (Vote For 1)","CAROLYN UBRIACO","R",6557,100.00,107360,23899,105,105,"0","888"
173,"FOR COMMISSIONER OF THE FOREST PRESERVE DISTRICT 2 (Vote For 1)","TINA TYSON-DUNNE","D",9354,50.46,122715,33314,113,113,"281","3046"
174,"FOR COMMISSIONER OF THE FOREST PRESERVE DISTRICT 2 (Vote For 1)","JACALYNN ""JAX"" WEST","D",3136,16.92,122715,33314,113,113,"281","3046"
175,"FOR COMMISSIONER OF THE FOREST PRESERVE DISTRICT 2 (Vote For 1)","DANA MOREAU","D",6048,32.62,122715,33314,113,113,"281","3046"
176,"FOR COMMISSIONER OF THE FOREST PRESERVE DISTRICT 2 (Vote For 1)","WILLIAM ""BILL"" WEHRLE","R",7684,100.00,122715,33314,113,113,"0","1108"
177,"FOR COMMISSIONER OF THE FOREST PRESERVE DISTRICT 5 (Vote For 1)","BARBARA A. O'MEARA","D",17224,100.00,106701,29189,96,96,"0","2555"
178,"FOR COMMISSIONER OF THE FOREST PRESERVE DISTRICT 5 (Vote For 1)","MICHAEL FARMER","R",6173,100.00,106701,29189,96,96,"0","1117"
179,"FOR REGIONAL SUPERINTENDENT OF SCHOOLS DuPAGE COUNTY (Vote For 1)","REBECCA GAMBOA","D",89562,99.93,610971,155930,576,576,"111","15955"
180,"FOR REGIONAL SUPERINTENDENT OF SCHOOLS DuPAGE COUNTY (Vote For 1)","Misael Nascimento","D",63,0.07,610971,155930,576,576,"111","15955"
181,"FOR REGIONAL SUPERINTENDENT OF SCHOOLS DuPAGE COUNTY (Vote For 1)","AMBER M. QUIRK","R",40051,100.00,610971,155930,576,576,"0","6229"
182,"FOR REGIONAL SUPERINTENDENT OF SCHOOLS KANE COUNTY (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,33912,7686,31,31,"0","0"
183,"FOR REGIONAL SUPERINTENDENT OF SCHOOLS KANE COUNTY (Vote For 1)","JOHN K. JONAK","R",2072,100.00,33912,7686,31,31,"0","305"
184,"FOR JUDGE OF THE APPELLATE COURT THIRD JUDICIAL DISTRICT (To fill the vacancy of the Honorable Mary W. McDade) (Vote For 1)","JOHN PAVICH","D",29668,29.67,636822,161694,600,600,"148","10632"
185,"FOR JUDGE OF THE APPELLATE COURT THIRD JUDICIAL DISTRICT (To fill the vacancy of the Honorable Mary W. McDade) (Vote For 1)","MARGARET ""PEGGY"" O'CONNELL","D",70328,70.33,636822,161694,600,600,"148","10632"
186,"FOR JUDGE OF THE APPELLATE COURT THIRD JUDICIAL DISTRICT (To fill the vacancy of the Honorable Mary W. McDade) (Vote For 1)","JASON A. HELLAND","R",22276,51.89,636822,161694,600,600,"132","5592"
187,"FOR JUDGE OF THE APPELLATE COURT THIRD JUDICIAL DISTRICT (To fill the vacancy of the Honorable Mary W. McDade) (Vote For 1)","MARK SENAK","R",20657,48.11,636822,161694,600,600,"132","5592"
188,"FOR JUDGE OF THE CIRCUIT COURT EIGHTEENTH JUDICIAL CIRCUIT - 4TH SUBCIRCUIT (To fill the vacancy of the Honorable Karen M. Wilson) (Vote For 1)","CHRISTINA KYE","D",13481,100.00,109872,26956,103,103,"0","2688"
189,"FOR JUDGE OF THE CIRCUIT COURT EIGHTEENTH JUDICIAL CIRCUIT - 4TH SUBCIRCUIT (To fill the vacancy of the Honorable Karen M. Wilson) (Vote For 1)","MICHAEL W. FLEMING","R",6861,100.00,109872,26956,103,103,"0","1121"
190,"FOR JUDGE OF THE CIRCUIT COURT EIGHTEENTH JUDICIAL CIRCUIT - 5TH SUBCIRCUIT (To fill the vacancy of the Honorable Paul M. Fullerton) (Vote For 1)","TERRA COSTA HOWARD","D",16804,100.00,103900,30041,95,95,"0","2724"
191,"FOR JUDGE OF THE CIRCUIT COURT EIGHTEENTH JUDICIAL CIRCUIT - 5TH SUBCIRCUIT (To fill the vacancy of the Honorable Paul M. Fullerton) (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,103900,30041,95,95,"0","0"
192,"FOR PRECINCT COMMITTEEPERSON WAYNE 001 (Vote For 1)","MARTIN McMANAMON","D",174,100.00,1352,312,1,1,"0","15"
193,"FOR PRECINCT COMMITTEEPERSON WAYNE 002 (Vote For 1)","ELLEN A. SMITH","D",79,44.89,1107,318,1,1,"1","22"
194,"FOR PRECINCT COMMITTEEPERSON WAYNE 002 (Vote For 1)","LYNN DeSMIDT","D",97,55.11,1107,318,1,1,"1","22"
195,"FOR PRECINCT COMMITTEEPERSON WAYNE 003 (Vote For 1)","LAUREN ""LAURIE"" NOWAK","D",137,100.00,1036,246,1,1,"0","25"
196,"FOR PRECINCT COMMITTEEPERSON WAYNE 004 (Vote For 1)","CHRISTIANNE MARIE LEWIS","D",150,100.00,1074,233,1,1,"0","13"
197,"FOR PRECINCT COMMITTEEPERSON WAYNE 005 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,746,147,1,1,"0","0"
198,"FOR PRECINCT COMMITTEEPERSON WAYNE 006 (Vote For 1)","RUBY CAZARES","D",122,100.00,852,224,1,1,"0","29"
199,"FOR PRECINCT COMMITTEEPERSON WAYNE 007 (Vote For 1)","SIMON MERHEB","D",159,100.00,1310,278,1,1,"0","21"
200,"FOR PRECINCT COMMITTEEPERSON WAYNE 008 (Vote For 1)","MARY BETH JUDY","D",139,100.00,917,218,1,1,"0","18"
201,"FOR PRECINCT COMMITTEEPERSON WAYNE 009 (Vote For 1)","CYNTHIA (CINDY) BELLIVEAU","D",147,100.00,1036,228,1,1,"0","16"
202,"FOR PRECINCT COMMITTEEPERSON WAYNE 010 (Vote For 1)","DONALD L. MODUGNO","D",162,100.00,1091,259,1,1,"0","26"
203,"FOR PRECINCT COMMITTEEPERSON WAYNE 011 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1082,215,1,1,"0","0"
204,"FOR PRECINCT COMMITTEEPERSON WAYNE 012 (Vote For 1)","TERESA L. PAYSON","D",175,100.00,1255,269,1,1,"0","18"
205,"FOR PRECINCT COMMITTEEPERSON WAYNE 013 (Vote For 1)","KHURRAM H. SYED","D",144,100.00,965,242,1,1,"0","23"
206,"FOR PRECINCT COMMITTEEPERSON WAYNE 014 (Vote For 1)","DAVID MICHALEK","D",164,100.00,1133,270,1,1,"0","17"
207,"FOR PRECINCT COMMITTEEPERSON WAYNE 015 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1171,248,1,1,"0","0"
208,"FOR PRECINCT COMMITTEEPERSON WAYNE 016 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,897,201,1,1,"0","0"
209,"FOR PRECINCT COMMITTEEPERSON WAYNE 017 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1228,298,1,1,"0","0"
210,"FOR PRECINCT COMMITTEEPERSON WAYNE 018 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,705,93,1,1,"0","0"
211,"FOR PRECINCT COMMITTEEPERSON WAYNE 019 (Vote For 1)","PAUL DAYTON","D",96,100.00,1137,224,1,1,"0","15"
212,"FOR PRECINCT COMMITTEEPERSON WAYNE 020 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1340,274,1,1,"0","0"
213,"FOR PRECINCT COMMITTEEPERSON WAYNE 021 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1154,230,1,1,"0","0"
214,"FOR PRECINCT COMMITTEEPERSON WAYNE 022 (Vote For 1)","SERGIUSZ ZGRZEBSKI","D",96,100.00,952,189,1,1,"0","30"
215,"FOR PRECINCT COMMITTEEPERSON WAYNE 023 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1077,234,1,1,"0","0"
216,"FOR PRECINCT COMMITTEEPERSON WAYNE 024 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,945,170,1,1,"0","0"
217,"FOR PRECINCT COMMITTEEPERSON WAYNE 025 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1003,196,1,1,"0","0"
218,"FOR PRECINCT COMMITTEEPERSON WAYNE 026 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1128,225,1,1,"0","0"
219,"FOR PRECINCT COMMITTEEPERSON WAYNE 027 (Vote For 1)","JULIA SCHWARZE","D",169,100.00,1046,341,1,1,"0","17"
220,"FOR PRECINCT COMMITTEEPERSON WAYNE 028 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1099,264,1,1,"0","0"
221,"FOR PRECINCT COMMITTEEPERSON WAYNE 029 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,940,216,1,1,"0","0"
222,"FOR PRECINCT COMMITTEEPERSON WAYNE 030 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1194,307,1,1,"0","0"
223,"FOR PRECINCT COMMITTEEPERSON WAYNE 031 (Vote For 1)","CYNTHIA BORBAS","D",153,100.00,1079,267,1,1,"0","28"
224,"FOR PRECINCT COMMITTEEPERSON WAYNE 032 (Vote For 1)","TERENCE R. KENNEDY","D",135,100.00,1028,236,1,1,"0","13"
225,"FOR PRECINCT COMMITTEEPERSON WAYNE 033 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1246,261,1,1,"0","0"
226,"FOR PRECINCT COMMITTEEPERSON WAYNE 034 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,838,230,1,1,"0","0"
227,"FOR PRECINCT COMMITTEEPERSON WAYNE 035 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,702,172,1,1,"0","0"
228,"FOR PRECINCT COMMITTEEPERSON WAYNE 036 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1123,337,1,1,"0","0"
229,"FOR PRECINCT COMMITTEEPERSON WAYNE 037 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1117,197,1,1,"0","0"
230,"FOR PRECINCT COMMITTEEPERSON WAYNE 038 (Vote For 1)","CLAIRE OTTE","D",142,100.00,1309,250,1,1,"0","17"
231,"FOR PRECINCT COMMITTEEPERSON WAYNE 039 (Vote For 1)","JON RAMZAN","D",165,100.00,1425,285,1,1,"0","18"
232,"FOR PRECINCT COMMITTEEPERSON WAYNE 040 (Vote For 1)","TERESA CARRENO","D",110,100.00,1001,242,1,1,"0","16"
233,"FOR PRECINCT COMMITTEEPERSON WAYNE 041 (Vote For 1)","JAMES KUSSY","D",137,100.00,1093,295,1,1,"0","15"
234,"FOR PRECINCT COMMITTEEPERSON WAYNE 042 (Vote For 1)","ERICA L. GREEN","D",125,100.00,917,210,1,1,"0","9"
235,"FOR PRECINCT COMMITTEEPERSON WAYNE 043 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,971,221,1,1,"0","0"
236,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 001 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,656,95,1,1,"0","0"
237,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 002 (Vote For 1)","TERRELL BARNES","D",161,100.00,1093,235,1,1,"0","19"
238,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 003 (Vote For 1)","MICHAEL ONDEK","D",132,100.00,1086,260,1,1,"0","30"
239,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 004 (Vote For 1)","IAN NEITZKE","D",124,100.00,774,202,1,1,"0","24"
240,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 005 (Vote For 1)","MARRISSA HUNT","D",111,100.00,820,188,1,1,"0","23"
241,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 006 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1067,239,1,1,"0","0"
242,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 007 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,754,149,1,1,"0","0"
243,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 008 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,787,168,1,1,"0","0"
244,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 009 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1018,236,1,1,"0","0"
245,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 010 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,983,248,1,1,"0","0"
246,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 011 (Vote For 1)","KARINA KOPTIK","D",215,100.00,1186,370,1,1,"0","44"
247,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 012 (Vote For 1)","ASHLEY COOK","D",169,100.00,974,258,1,1,"0","28"
248,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 013 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1015,270,1,1,"0","0"
249,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 014 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1053,217,1,1,"0","0"
250,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 015 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1058,216,1,1,"0","0"
251,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 016 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,991,187,1,1,"0","0"
252,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 017 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1146,284,1,1,"0","0"
253,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 018 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1149,296,1,1,"0","0"
254,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 019 (Vote For 1)","DEBORAH DeCHINISTSO","D",126,100.00,930,238,1,1,"0","31"
255,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 020 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1077,254,1,1,"0","0"
256,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 021 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,975,194,1,1,"0","0"
257,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 022 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1009,181,1,1,"0","0"
258,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 023 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1192,322,1,1,"0","0"
259,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 024 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1089,296,1,1,"0","0"
260,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 025 (Vote For 1)","SCOTT SAMONS","D",168,100.00,1089,346,1,1,"0","30"
261,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 026 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1050,273,1,1,"0","0"
262,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 027 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,666,147,1,1,"0","0"
263,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 028 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,826,181,1,1,"0","0"
264,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 029 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,837,168,1,1,"0","0"
265,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 030 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,851,199,1,1,"0","0"
266,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 031 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1047,193,1,1,"0","0"
267,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 032 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,919,231,1,1,"0","0"
268,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 033 (Vote For 1)","AZAM NIZAMUDDIN","D",175,100.00,1079,311,1,1,"0","20"
269,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 034 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1006,264,1,1,"0","0"
270,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 035 (Vote For 1)","GREG MARTUCCI","D",156,100.00,1220,299,1,1,"0","19"
271,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 036 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,793,196,1,1,"0","0"
272,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 037 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1065,203,1,1,"0","0"
273,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 038 (Vote For 1)","MICHAEL L. CHILDRESS","D",114,100.00,916,210,1,1,"0","14"
274,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 039 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1066,210,1,1,"0","0"
275,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 040 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1028,200,1,1,"0","0"
276,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 041 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1127,252,1,1,"0","0"
277,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 042 (Vote For 1)","MOHAMMED BASITH","D",117,100.00,1305,175,1,1,"0","21"
278,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 043 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1051,168,1,1,"0","0"
279,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 044 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1146,286,1,1,"0","0"
280,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 045 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1024,241,1,1,"0","0"
281,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 046 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,665,128,1,1,"0","0"
282,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 047 (Vote For 1)","CHRISTINE ""CHRISTY"" E. MAES","D",138,100.00,1155,222,1,1,"0","27"
283,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 048 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,795,165,1,1,"0","0"
284,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 049 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,658,74,1,1,"0","0"
285,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 050 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,956,202,1,1,"0","0"
286,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 051 (Vote For 1)","JOHN REIBEL","D",170,100.00,1175,346,1,1,"0","43"
287,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 052 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1132,285,1,1,"0","0"
288,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 053 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,839,157,1,1,"0","0"
289,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 054 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1187,336,1,1,"0","0"
290,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 055 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,815,125,1,1,"0","0"
291,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 056 (Vote For 1)","RICHARD J. DAZZO, JR.","D",151,100.00,1042,220,1,1,"0","30"
292,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 057 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,705,127,1,1,"0","0"
293,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 058 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1358,222,1,1,"0","0"
294,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 059 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,925,235,1,1,"0","0"
295,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 060 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1095,202,1,1,"0","0"
296,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 061 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1056,297,1,1,"0","0"
297,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 062 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1047,271,1,1,"0","0"
298,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 063 (Vote For 1)","DAN TULLY","D",143,100.00,1053,239,1,1,"0","18"
299,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 064 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1395,250,1,1,"0","0"
300,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 065 (Vote For 1)","NO CANDIDATE/CANDIDATO","D",0,0.00,1265,208,1,1,"0","108"
301,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 065 (Vote For 1)","David S. Duenas","D",8,100.00,1265,208,1,1,"0","108"
302,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 066 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1091,157,1,1,"0","0"
303,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 067 (Vote For 1)","LINDA KELSEY","D",115,100.00,686,307,1,1,"0","12"
304,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 068 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1157,236,1,1,"0","0"
305,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 069 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,982,185,1,1,"0","0"
306,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 070 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,897,146,1,1,"0","0"
307,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 071 (Vote For 1)","TOM SUHRBUR","D",69,47.92,1295,222,1,1,"0","18"
308,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 071 (Vote For 1)","KLAUDIA V. TIZNADO","D",75,52.08,1295,222,1,1,"0","18"
309,"FOR PRECINCT COMMITTEEPERSON BLOOMINGDALE 072 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,993,175,1,1,"0","0"
310,"FOR PRECINCT COMMITTEEPERSON ADDISON 001 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1083,237,1,1,"0","0"
311,"FOR PRECINCT COMMITTEEPERSON ADDISON 002 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1180,235,1,1,"0","0"
312,"FOR PRECINCT COMMITTEEPERSON ADDISON 003 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,975,223,1,1,"0","0"
313,"FOR PRECINCT COMMITTEEPERSON ADDISON 004 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,634,118,1,1,"0","0"
314,"FOR PRECINCT COMMITTEEPERSON ADDISON 005 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,528,88,1,1,"0","0"
315,"FOR PRECINCT COMMITTEEPERSON ADDISON 006 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,933,168,1,1,"0","0"
316,"FOR PRECINCT COMMITTEEPERSON ADDISON 007 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1021,226,1,1,"0","0"
317,"FOR PRECINCT COMMITTEEPERSON ADDISON 008 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,846,148,1,1,"0","0"
318,"FOR PRECINCT COMMITTEEPERSON ADDISON 009 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1038,142,1,1,"0","0"
319,"FOR PRECINCT COMMITTEEPERSON ADDISON 010 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1022,250,1,1,"0","0"
320,"FOR PRECINCT COMMITTEEPERSON ADDISON 011 (Vote For 1)","MELIA THAKKER","D",107,99.07,1094,227,1,1,"0","32"
321,"FOR PRECINCT COMMITTEEPERSON ADDISON 011 (Vote For 1)","Maria Vesey","D",1,0.93,1094,227,1,1,"0","32"
322,"FOR PRECINCT COMMITTEEPERSON ADDISON 012 (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,1249,236,1,1,"0","0"
